37f2ed,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530326,df8ba3,500
df8ba3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530326,,500
ba17d5,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530328,6ef7b4,500
6ef7b4,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530328,,500
322995,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530330,59bc05,500
59bc05,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530330,,500
863539,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530331,320e15,500
320e15,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530331,,500
dca96d,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530368,7c1304,500
7c1304,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530368,,500
e3bda2,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530369,33ac50,500
33ac50,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530369,,500
a1bfcf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530789,,200
1e861a,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530791,,200
490bbe,127.0.0.1,GET,http://127.0.0.1:8000/description,1603530794,3e05a6,500
3e05a6,127.0.0.1,POST,http://127.0.0.1:8000/description,1603530794,,500
81f05c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603534381,,302
5be627,127.0.0.1,GET,http://127.0.0.1:8000/login,1603534382,,200
0e2ee7,127.0.0.1,POST,http://127.0.0.1:8000/login,1603534392,,302
32bbb9,127.0.0.1,GET,http://127.0.0.1:8000/login,1603534392,,200
0170e7,127.0.0.1,POST,http://127.0.0.1:8000/login,1603534424,,302
afbb99,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603534425,,200
f02395,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603534428,,200
b3540a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603534429,,200
ad3a69,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603534430,,200
25614a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603534437,,200
77dafe,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603534444,bdddde,500
bdddde,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603534444,,500
6c6ef7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535054,,302
9b6c46,127.0.0.1,GET,http://127.0.0.1:8000/login,1603535055,,200
6df30c,127.0.0.1,POST,http://127.0.0.1:8000/login,1603535060,,302
d161fe,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535060,0abb62,500
0abb62,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535060,,500
bef760,127.0.0.1,GET,http://127.0.0.1:8000/login,1603535071,,200
214e2c,127.0.0.1,POST,http://127.0.0.1:8000/login,1603535078,,302
a54c0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535079,2a4aa1,500
2a4aa1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535079,,500
1d9b0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535451,fe8f1d,500
fe8f1d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535451,,500
4b31d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535509,,302
99df89,127.0.0.1,GET,http://127.0.0.1:8000/login,1603535510,,200
5a4e16,127.0.0.1,POST,http://127.0.0.1:8000/login,1603535515,,302
1a63b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535515,7d4a87,500
7d4a87,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535515,,500
cf4757,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603535834,,200
603bdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603535838,,200
224107,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603535839,87ab2c,500
87ab2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603535839,,500
c5859b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603535847,,200
053c8c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603535848,,200
d3fce0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603535849,,200
b41e40,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603535851,32e49d,500
32e49d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603535851,,500
c0437d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536241,23e423,500
23e423,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536241,,500
ea03f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536243,095703,500
095703,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536243,,500
52dc99,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536245,7b66cc,500
7b66cc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536245,,500
62a541,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536364,19aebb,500
19aebb,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536364,,500
766001,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536366,33d864,500
33d864,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536366,,500
46909b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536368,2f247f,500
2f247f,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603536368,,500
0ad85a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603555382,,200
5c63de,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603555384,6da965,500
6da965,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603555384,,500
504bdc,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603623089,,302
15282d,127.0.0.1,GET,http://127.0.0.1:8000/login,1603623090,,200
814ba3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603623090,fcb072,404
fcb072,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603623090,,404
13537f,127.0.0.1,POST,http://127.0.0.1:8000/login,1603623096,,302
29da91,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603623096,,200
94bca0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623099,824bfe,500
824bfe,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623099,,500
8ebd21,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603623201,,200
d2e4dd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623205,,200
198ff5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623207,754a9a,500
754a9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623207,,500
500e41,127.0.0.1,GET,http://127.0.0.1:8000/,1603623233,,200
1a257e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603623236,6f70e6,404
6f70e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603623236,,404
9aff57,127.0.0.1,GET,http://127.0.0.1:8000/login,1603623238,,200
07f2d4,127.0.0.1,POST,http://127.0.0.1:8000/login,1603623252,,302
ae4c19,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603623253,,302
d9dee7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603623253,,200
c65993,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623255,,200
2127f9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623257,6a6a31,500
6a6a31,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623257,,500
0121b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623613,,200
7e1258,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623615,,200
d2e024,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623616,,200
3f582d,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623682,,200
276457,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623685,,200
53c1d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623848,,200
a88542,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623849,,200
bfd707,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623850,,200
5c6d83,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603623851,,200
aad357,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603623852,,200
49b159,127.0.0.1,GET,http://127.0.0.1:8000/,1603633594,,200
227f11,127.0.0.1,GET,http://127.0.0.1:8000/,1603633595,,200
da8eaf,127.0.0.1,GET,http://127.0.0.1:8000/description,1603633600,,200
b88476,127.0.0.1,GET,http://127.0.0.1:8000/description,1603633603,db7f5d,500
db7f5d,127.0.0.1,POST,http://127.0.0.1:8000/description,1603633603,,500
3c2f79,127.0.0.1,GET,http://127.0.0.1:8000/,1603705684,,200
fb54f6,127.0.0.1,GET,http://127.0.0.1:8000/,1603705684,,200
c0b178,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603705684,bb531d,404
bb531d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603705684,,404
f52deb,127.0.0.1,GET,http://127.0.0.1:8000/login,1603705686,,200
97cb44,127.0.0.1,GET,http://127.0.0.1:8000/login,1603705694,d35dac,500
d35dac,127.0.0.1,POST,http://127.0.0.1:8000/login,1603705694,,500
d2098c,127.0.0.1,POST,http://127.0.0.1:8000/login,1603705708,,302
a2007c,127.0.0.1,GET,http://127.0.0.1:8000/login,1603705709,,200
a75d13,127.0.0.1,POST,http://127.0.0.1:8000/login,1603705736,,302
14ddfa,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603705736,,302
ba5ee0,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603705737,,200
a1ab02,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603705740,,200
1b5247,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603708189,b972a5,500
b972a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603708189,,500
2e2d4e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603708543,,302
69d3bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1603708544,,200
9b290a,127.0.0.1,POST,http://127.0.0.1:8000/login,1603708556,,302
7d8c98,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&sortDirection=DESC&sortField=id&submenuIndex=-1,1603708557,,200
4265f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603708559,,200
a23119,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712327,,200
0f4206,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712335,,302
3f94b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712336,,200
3189c4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=4&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712339,,200
9dd1eb,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=4&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712343,,302
89d990,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712343,,200
39cb47,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=3&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712347,,200
1ecad4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603712700,,200
ea281f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603712703,,200
571d35,127.0.0.1,GET,http://127.0.0.1:8000/login,1603712704,,200
571682,127.0.0.1,POST,http://127.0.0.1:8000/login,1603712708,,302
2156e7,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603712709,,302
bedd25,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603712709,,200
1d5e37,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603712711,,200
872c4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603712712,,200
f04254,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712717,,200
45c9e2,127.0.0.1,GET,http://127.0.0.1:8000/description,1603712739,,200
362cd3,127.0.0.1,GET,http://127.0.0.1:8000/description,1603712739,,200
8a8a65,127.0.0.1,GET,http://127.0.0.1:8000/description,1603712742,f79741,500
f79741,127.0.0.1,POST,http://127.0.0.1:8000/description,1603712742,,500
14ab30,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&submenuIndex=-1,1603712909,,200
094a72,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712910,,200
80f4e2,127.0.0.1,POST,http://127.0.0.1:8000/admin/?action=new&entity=Dentist&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DDentist%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712944,,302
8ba006,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603712944,,200
e34712,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603713008,,200
48d8cc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1603713010,,200
08f3cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713012,,200
b7a0e0,127.0.0.1,POST,http://127.0.0.1:8000/login,1603713017,,302
2b6364,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713018,,200
ebc8b5,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713594,1a9518,500
1a9518,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713594,,500
08e3ec,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713621,bd0f6e,500
bd0f6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1603713621,,500
87da6e,127.0.0.1,GET,http://127.0.0.1:8000/login,1603714104,,200
6359ae,127.0.0.1,POST,http://127.0.0.1:8000/login,1603714114,,302
7c37d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603714114,,302
dee5cd,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603714114,,200
0fa352,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Patient&menuIndex=1&submenuIndex=-1,1603714116,,200
995008,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603714118,,200
9511a3,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=6&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714123,,200
c2a32a,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714128,,200
449b95,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=edit&entity=Visit&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714130,,200
b7fdb7,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714134,,200
dce6b9,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=show&entity=Visit&id=5&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714144,,200
ec12b4,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714168,6e77ed,500
6e77ed,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714168,,500
95824e,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714192,328e37,500
328e37,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=new&entity=Visit&menuIndex=2&page=1&referer=%252Fadmin%252F%253Fentity%253DVisit%2526action%253Dlist%2526menuIndex%253D2%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1603714192,,500
c545a3,127.0.0.1,GET,http://127.0.0.1:8000/,1603797157,,200
13840e,127.0.0.1,GET,http://127.0.0.1:8000/,1603797157,,200
041419,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603797158,7c41e4,404
7c41e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1603797158,,404
65265a,127.0.0.1,GET,http://127.0.0.1:8000/login,1603797160,,200
4f81cc,127.0.0.1,POST,http://127.0.0.1:8000/login,1603797166,,302
a10fce,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1603797166,,302
f97ef1,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Dentist,1603797167,,200
81ac0c,127.0.0.1,GET,http://127.0.0.1:8000/admin/?action=list&entity=Visit&menuIndex=2&submenuIndex=-1,1603797169,,200
